iter	AUC	Logloss
0	0.8865024483	0.6858638484
1	0.8960384435	0.6790626109
2	0.8996674828	0.6728833799
3	0.8950270007	0.6678456772
4	0.8964237034	0.6618173717
5	0.8982642687	0.6551802119
6	0.8993332292	0.6491889007
7	0.8991530795	0.6426162361
8	0.8988405306	0.637665402
9	0.8985127885	0.6330172452
10	0.8993538487	0.6275335426
11	0.8998031376	0.6213118069
12	0.9002307218	0.6163492747
13	0.900753807	0.6108084523
14	0.9007071417	0.6062575051
15	0.9001732041	0.6022649972
16	0.900408701	0.5980112059
17	0.9003739734	0.5930884275
18	0.900308859	0.5885015761
19	0.9010196906	0.5837414251
20	0.9006409422	0.5799407155
21	0.9010294577	0.5754989366
22	0.9014657238	0.5716064939
23	0.9016371916	0.5675389831
24	0.9018672622	0.5636833601
25	0.9020126843	0.5604594676
26	0.9022232206	0.5570783894
27	0.9019671042	0.553348294
28	0.9019909795	0.5504154963
29	0.9020050876	0.5467169797
30	0.9017272664	0.5436885515
31	0.9019790419	0.5409625891
32	0.9021917487	0.5377222034
33	0.9023805803	0.5347937527
34	0.9025368547	0.5316628453
35	0.9025802643	0.5281720515
36	0.9024239899	0.5255793903
37	0.9025303433	0.5235019972
38	0.9025780938	0.5211161053
39	0.9027539025	0.5182830581
40	0.9030903266	0.5159538342
41	0.9031337362	0.5133456418
42	0.9031511	0.510611595
43	0.9035656613	0.5088208802
44	0.9037175948	0.5059395656
45	0.903396364	0.5033977952
46	0.903691549	0.5009181741
47	0.9037675158	0.4992557664
48	0.9037935615	0.4971088496
49	0.9038651873	0.4947090037
50	0.9039237902	0.4928668599
51	0.9038282891	0.4911789518
52	0.9038044139	0.4895725287
53	0.9036264347	0.4876702654
54	0.9036937195	0.4860473428
55	0.9038261187	0.4843877551
56	0.9035786842	0.4826713428
57	0.9035656613	0.4811423912
58	0.9034831831	0.4792416021
59	0.9036286052	0.4774638364
60	0.9038044139	0.4756177782
61	0.9039303016	0.4739500277
62	0.903895574	0.4725164151
63	0.903945495	0.4709100084
64	0.9038174368	0.4695572963
65	0.9038348006	0.4681270788
66	0.9038239482	0.4667951779
67	0.903991075	0.4652083841
68	0.9040605303	0.4636920432
69	0.9042037818	0.4625258688
70	0.9042710667	0.4611588204
71	0.9041972704	0.4601087493
72	0.9042385095	0.4589389145
73	0.9042949419	0.4575703353
74	0.9042276571	0.4568130254
75	0.9041820771	0.4560762435
76	0.9040496779	0.4551804594
77	0.9040475074	0.4542486562
78	0.9040258026	0.4529950886
79	0.9039715407	0.4518360318
80	0.9039346426	0.4507137218
81	0.9040540189	0.4498821747
82	0.9040323141	0.4491655802
83	0.9040453369	0.4480382997
84	0.9041104513	0.4469058583
85	0.9040453369	0.4462359237
86	0.9042537028	0.4448086604
87	0.9041972704	0.4437504473
88	0.9043426924	0.4429065451
89	0.9043209877	0.4422576941
90	0.9041885885	0.4414640558
91	0.9042319981	0.4407390767
92	0.9043014534	0.4395760962
93	0.9043557153	0.4387582802
94	0.9042341685	0.4384184892
95	0.9042428504	0.4377498644
96	0.9042211457	0.4371982075
97	0.9041712247	0.4366194566
98	0.9041820771	0.4357630421
99	0.9041885885	0.4352369077
100	0.9041690542	0.4346245255
101	0.9042189752	0.4338944605
102	0.9042493619	0.4332746863
103	0.904340522	0.4322481741
104	0.9042992829	0.4318316198
105	0.90433184	0.4311787976
106	0.9043947839	0.4305701917
107	0.904290601	0.430208284
108	0.9044121477	0.4293934344
109	0.9044512163	0.4287348715
110	0.9044164887	0.4282395573
111	0.9044056363	0.4276575447
112	0.9044121477	0.4271459899
113	0.904531524	0.4261813115
114	0.9046921394	0.4257005526
115	0.9048180271	0.4250853516
